ID,Response
50883,1
50884,0
50885,0
50886,1
50887,0
50888,0
50889,0
50890,1
50891,1
50892,1
50893,1
50894,1
50895,0
50896,1
50897,0
50898,1
50899,0
50900,0
50901,1
50902,1
50903,1
50904,1
50905,1
50906,1
50907,1
50908,0
50909,1
50910,1
50911,1
50912,0
50913,1
50914,0
50915,1
50916,1
50917,1
50918,1
50919,0
50920,0
50921,1
50922,0
50923,1
50924,0
50925,0
50926,1
50927,0
50928,1
50929,1
50930,0
50931,1
50932,1
50933,1
50934,1
50935,1
50936,1
50937,0
50938,0
50939,1
50940,0
50941,0
50942,1
50943,1
50944,0
50945,1
50946,0
50947,0
50948,1
50949,1
50950,1
50951,1
50952,1
50953,0
50954,1
50955,0
50956,0
50957,0
50958,0
50959,0
50960,1
50961,0
50962,1
50963,0
50964,1
50965,1
50966,0
50967,1
50968,0
50969,1
50970,0
50971,1
50972,1
50973,1
50974,1
50975,1
50976,1
50977,0
50978,0
50979,1
50980,0
50981,1
50982,1
50983,1
50984,0
50985,1
50986,0
50987,0
50988,1
50989,0
50990,1
50991,1
50992,1
50993,1
50994,1
50995,1
50996,0
50997,1
50998,0
50999,0
51000,1
51001,1
51002,1
51003,1
51004,0
51005,1
51006,1
51007,0
51008,0
51009,0
51010,0
51011,0
51012,1
51013,0
51014,0
51015,0
51016,1
51017,0
51018,1
51019,1
51020,0
51021,1
51022,0
51023,1
51024,1
51025,1
51026,1
51027,1
51028,1
51029,1
51030,0
51031,1
51032,0
51033,1
51034,1
51035,0
51036,1
51037,0
51038,0
51039,1
51040,1
51041,1
51042,1
51043,1
51044,1
51045,0
51046,1
51047,0
51048,1
51049,1
51050,1
51051,1
51052,0
51053,0
51054,0
51055,1
51056,1
51057,1
51058,1
51059,0
51060,1
51061,0
51062,0
51063,1
51064,0
51065,0
51066,1
51067,0
51068,0
51069,0
51070,1
51071,1
51072,1
51073,1
51074,0
51075,1
51076,0
51077,1
51078,1
51079,0
51080,1
51081,1
51082,1
51083,1
51084,0
51085,0
51086,0
51087,1
51088,1
51089,1
51090,0
51091,1
51092,1
51093,1
51094,1
51095,1
51096,1
51097,1
51098,1
51099,1
51100,1
51101,1
51102,1
51103,1
51104,0
51105,1
51106,1
51107,1
51108,1
